index	x	y
0	0.34	11.04
1	11.23	18.06
2	22.45	23.89
3	34.2	29.8
4	44.81	34.42
5	56.15	39.95
6	67.16	44.69
7	78.67	49.6
8	89.54	53.58
9	100.74	57.3
10	111.78	61.03
11	123.19	64.16
12	134.55	67.62
13	146.02	70.51
14	157.2	72.23
15	167.5	74.85
16	179.5	76.86
17	189.85	78.57
18	201.78	79.42
19	212.41	80.11
20	223.8	81.22
21	234.77	81.2
22	246.1	81.33
23	257.18	81.2
24	268.77	80.09
25	279.7	80.04
26	291.04	78.85
27	301.95	77.45
28	312.85	75.44
29	324.18	73.35
30	335.34	70.93
31	346.91	68.82
32	357.47	65.72
33	368.65	62.04
34	380.3	58.74
35	391.03	55.34
36	401.98	51.0
37	413.48	46.69
38	424.43	41.69
39	435.92	36.95
40	447.08	31.39
41	458.12	26.29
42	469.32	20.02
43	480.44	14.23
44	491.25	7.35
45	502.77	0.81
