     year  temp
0    1850 -0.17
1    1851 -0.09
2    1852 -0.10
3    1853 -0.12
4    1854 -0.11
5    1855 -0.12
6    1856 -0.25
7    1857 -0.28
8    1858 -0.21
9    1859 -0.09
10   1860 -0.23
11   1861 -0.25
12   1862 -0.30
13   1863 -0.15
14   1864 -0.19
15   1865 -0.13
16   1866 -0.10
17   1867 -0.17
18   1868 -0.14
19   1869 -0.11
20   1870 -0.17
21   1871 -0.17
22   1872 -0.17
23   1873 -0.19
24   1874 -0.21
25   1875 -0.20
26   1876 -0.22
27   1877  0.05
28   1878  0.06
29   1879 -0.12
30   1880 -0.17
31   1881 -0.13
32   1882 -0.13
33   1883 -0.22
34   1884 -0.31
35   1885 -0.32
36   1886 -0.26
37   1887 -0.31
38   1888 -0.17
39   1889 -0.08
40   1890 -0.28
41   1891 -0.19
42   1892 -0.25
43   1893 -0.32
44   1894 -0.23
45   1895 -0.19
46   1896 -0.06
47   1897 -0.07
48   1898 -0.23
49   1899 -0.16
50   1900 -0.08
51   1901 -0.13
52   1902 -0.23
53   1903 -0.32
54   1904 -0.43
55   1905 -0.24
56   1906 -0.21
57   1907 -0.34
58   1908 -0.40
59   1909 -0.44
60   1910 -0.40
61   1911 -0.41
62   1912 -0.33
63   1913 -0.33
64   1914 -0.14
65   1915 -0.10
66   1916 -0.31
67   1917 -0.44
68   1918 -0.29
69   1919 -0.24
70   1920 -0.25
71   1921 -0.18
72   1922 -0.25
73   1923 -0.24
74   1924 -0.23
75   1925 -0.20
76   1926 -0.09
77   1927 -0.18
78   1928 -0.17
79   1929 -0.31
80   1930 -0.11
81   1931 -0.06
82   1932 -0.12
83   1933 -0.25
84   1934 -0.11
85   1935 -0.16
86   1936 -0.12
87   1937  0.01
88   1938  0.01
89   1939  0.01
90   1940  0.15
91   1941  0.22
92   1942  0.09
93   1943  0.10
94   1944  0.23
95   1945  0.14
96   1946 -0.04
97   1947 -0.01
98   1948 -0.06
99   1949 -0.06
100  1950 -0.13
101  1951 -0.01
102  1952  0.05
103  1953  0.13
104  1954 -0.07
105  1955 -0.13
106  1956 -0.17
107  1957  0.06
108  1958  0.09
109  1959  0.07
110  1960  0.03
111  1961  0.07
112  1962  0.05
113  1963  0.08
114  1964 -0.15
115  1965 -0.06
116  1966 -0.02
117  1967  0.02
118  1968 -0.06
119  1969  0.10
120  1970  0.06
121  1971 -0.05
122  1972  0.03
123  1973  0.20
124  1974 -0.05
125  1975  0.02
126  1976 -0.03
127  1977  0.21
128  1978  0.11
129  1979  0.22
130  1980  0.29
131  1981  0.35
132  1982  0.19
133  1983  0.35
134  1984  0.20
135  1985  0.17
136  1986  0.22
137  1987  0.34
138  1988  0.42
139  1989  0.30
140  1990  0.45
141  1991  0.42
142  1992  0.24
143  1993  0.27
144  1994  0.32
145  1995  0.48
146  1996  0.36
147  1997  0.50
148  1998  0.63
149  1999  0.42
150  2000  0.43
151  2001  0.55
152  2002  0.62
153  2003  0.63
154  2004  0.55
155  2005  0.70
156  2006  0.66
157  2007  0.66
158  2008  0.55
159  2009  0.66
160  2010  0.73
161  2011  0.63
162  2012  0.66
163  2013  0.68
164  2014  0.77
165  2015  0.92
166  2016  1.03
167  2017  0.95
168  2018  0.86
169  2019  0.98
170  2020  1.01
171  2021  0.86
172  2022  0.91
173  2023  1.18
